1,1,1
1,2,1
1,3,1
1,4,1
1,5,1
1,6,1
1,7,1
1,9,1
1,11,1
1,12,1
1,15,1
1,257,1
1,21,1
1,23,1
2,1088,1
2,26,1
2,28,1
2,29,1
2,30,1
2,33,1
2,34,1
2,889,1
2,1275,1
2,1295,1
2,43,1
2,44,1
3,153,1
3,48,1
3,49,1
3,50,1
3,377,1
3,53,1
3,56,1
3,57,1
3,59,1
3,61,1
3,1,1
3,66,1
3,67,1
4,69,1
4,15,1
4,72,1
4,74,1
4,75,1
4,76,1
4,77,1
4,82,1
4,84,1
4,85,1
4,660,1
4,87,1
4,88,1
4,89,1
4,90,1
5,95,1
5,96,1
5,97,1
5,99,1
5,53,1
5,103,1
5,104,1
5,105,1
5,106,1
5,35,1
6,110,1
6,111,1
6,112,1
6,1301,1
6,117,1
6,120,1
6,121,1
6,124,1
6,126,1
6,127,1
7,130,1
7,134,1
7,135,1
7,136,1
7,137,1
7,280,1
7,140,1
7,142,1
7,143,1
7,144,1
7,146,1
7,151,1
7,63,1
7,152,1
7,153,1
7,154,1
8,156,1
8,158,1
8,160,1
8,161,1
8,29,1
8,164,1
8,165,1
8,166,1
8,168,1
8,104,1
8,170,1
8,174,1
9,175,1
9,176,1
9,178,1
9,179,1
9,945,1
9,12,1
9,181,1
9,64,1
9,182,1
9,184,1
9,185,1
9,186,1
9,838,1
9,406,1
10,195,1
10,197,1
10,1101,1
10,200,1
10,201,1
10,202,1
10,203,1
10,282,1
10,207,1
10,209,1
10,211,1
11,216,1
11,1411,1
11,220,1
11,221,1
11,224,1
11,225,1
11,226,1
11,889,1
11,257,1
11,61,1
12,12,1
12,161,1
12,235,1
12,237,1
12,537,1
12,240,1
12,241,1
12,242,1
12,245,1
12,248,1
12,250,1
12,251,1
13,166,1
13,253,1
13,26,1
13,256,1
13,257,1
13,258,1
13,261,1
13,498,1
13,231,1
13,266,1
13,267,1
13,269,1
14,270,1
14,146,1
14,273,1
14,274,1
14,276,1
14,454,1
14,279,1
14,281,1
14,283,1
14,53,1
15,287,1
15,289,1
15,377,1
15,290,1
15,291,1
15,294,1
15,295,1
15,297,1
15,38,1
15,1411,1
16,300,1
16,228,1
16,131,1
16,302,1
16,44,1
16,303,1
16,304,1
16,305,1
16,306,1
16,1093,1
16,961,1
16,1243,1
16,310,1
16,311,1
16,313,1
16,316,1
16,317,1
16,319,1
16,320,1
16,37,1
16,321,1
16,322,1
16,323,1
16,127,1
16,325,1
17,326,1
17,327,1
17,329,1
17,334,1
17,335,1
17,336,1
17,136,1
17,1297,1
17,340,1
17,117,1
17,343,1
18,344,1
18,345,1
18,346,1
18,348,1
18,356,1
18,350,1
18,351,1
18,352,1
18,353,1
18,354,1
18,355,1
18,357,1
18,268,1
18,250,1
18,106,1
18,361,1
18,362,1
18,364,1
18,365,1
18,366,1
18,126,1
18,367,1
18,368,1
18,369,1
18,1102,1
18,371,1
18,760,1
18,374,1
18,375,1
18,320,1
18,376,1
18,377,1
19,24,1
19,378,1
19,379,1
19,1029,1
19,89,1
19,1063,1
19,383,1
19,53,1
19,385,1
19,386,1
19,387,1
19,388,1
19,884,1
19,352,1
19,389,1
19,231,1
19,64,1
19,9,1
19,1068,1
19,391,1
19,392,1
19,393,1
19,43,1
19,995,1
19,397,1
19,398,1
19,399,1
19,400,1
19,401,1
19,269,1
19,402,1
19,601,1
19,406,1
19,407,1
19,408,1
19,409,1
19,889,1
19,44,1
19,411,1
19,412,1
19,413,1
19,414,1
20,415,1
20,280,1
20,38,1
20,294,1
20,416,1
20,418,1
